event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
ggH_2955,ggH,121.62679407019084,2,0,268.79797328268717,72.11317396250524,247.40513387710257,0,1.0,0.1,test,0.0
ggH_2956,ggH,124.79996197967061,4,1,298.8896957824346,58.15396363309107,229.48729579765393,0,1.0,0.1,train,0.0
ggH_2957,ggH,125.15806482231653,4,0,226.17233479590686,27.133106605625702,208.18312368693284,0,1.0,0.1,val,0.0
ggH_2958,ggH,128.94807824646347,2,0,285.3576623676929,47.70354554439856,262.1852578435613,0,1.0,0.1,train,0.0
ggH_2959,ggH,127.41106100411703,2,0,83.1142712977897,4.112124574262701,194.23748155845632,0,1.0,0.1,train,0.0
ggH_2960,ggH,123.85810339936597,2,1,48.513813033491545,46.94919828680612,215.68492264475546,0,1.0,0.1,train,0.0
ggH_2961,ggH,129.92521653441196,3,0,47.60701825093247,88.57357607945302,250.3403384591362,0,1.0,0.1,train,0.0
ggH_2962,ggH,125.53723551383052,5,1,89.45209183167208,93.88205321279328,193.43753158056208,0,1.0,0.1,train,0.0
ggH_2963,ggH,120.97209556605313,1,0,131.13492913560083,43.05572046440582,182.29724927657173,0,1.0,0.1,train,0.0
ggH_2964,ggH,126.12189860650695,2,1,124.32273195873579,40.36075817585184,243.54713175886093,0,1.0,0.1,train,0.0
ggH_2965,ggH,125.02787620109103,4,0,198.15058007612288,44.100044827848045,258.7123254848991,0,1.0,0.1,val,0.0
ggH_2966,ggH,129.8859344757735,1,0,200.0413990986723,70.37729381514609,212.67130280588634,0,1.0,0.1,train,0.0
ggH_2967,ggH,122.48488946005345,4,0,142.8959857027607,51.347377032357265,192.6325062013436,0,1.0,0.1,test,0.0
ggH_2968,ggH,130.22008373995703,4,1,280.4689696572697,57.83918659918636,170.80027644536625,0,1.0,0.1,test,0.0
ggH_2969,ggH,128.38263144778122,2,0,215.11247356581177,79.7886861425113,283.68284349235813,0,1.0,0.1,train,0.0
ggH_2970,ggH,125.15388507500339,2,1,227.3857271467213,42.56856839175332,343.75933596590085,0,1.0,0.1,val,0.0
ggH_2971,ggH,124.20010276461174,3,0,244.4843255277234,38.8691037691979,137.6684329625886,0,1.0,0.1,train,0.0
ggH_2972,ggH,128.60567543802264,1,0,110.96370601591548,28.85016356801245,246.05045669657045,0,1.0,0.1,train,0.0
ggH_2973,ggH,125.88963119632912,1,1,160.16356598016623,40.51137891181665,137.66369408219126,0,1.0,0.1,val,0.0
ggH_2974,ggH,125.27347142311443,4,0,241.41796796382053,64.2610997376716,220.87237543396367,0,1.0,0.1,val,0.0
ggH_2975,ggH,125.06525172614269,3,0,46.7892831903859,50.21105886222183,168.9023312121999,0,1.0,0.1,train,0.0
ggH_2976,ggH,124.2448134863364,6,0,176.30575036664982,43.356072703931844,148.62798438703584,0,1.0,0.1,train,0.0
ggH_2977,ggH,125.68928600631672,2,0,132.37823946031176,48.9415002972182,176.9198090325034,0,1.0,0.1,val,0.0
ggH_2978,ggH,124.69245599021859,4,0,263.2235585460508,74.61026902548241,63.35031375535735,0,1.0,0.1,train,0.0
ggH_2979,ggH,127.83085765647488,1,2,221.25151838400217,70.24486099830139,95.10063003961956,0,1.0,0.1,val,0.0
ggH_2980,ggH,124.5450678306392,3,0,13.731874498051127,58.88738892103413,204.31342555013646,0,1.0,0.1,train,0.0
ggH_2981,ggH,123.50425942168627,2,0,221.04825864582628,89.65141097878383,160.2815186643893,0,1.0,0.1,train,0.0
ggH_2982,ggH,126.54388604526487,4,0,266.8249803553138,26.13786835063471,127.26925448817023,0,1.0,0.1,train,0.0
ggH_2983,ggH,125.94054689373593,3,0,98.83125211285872,70.62046277958243,233.14215711041612,0,1.0,0.1,train,0.0
ggH_2984,ggH,127.39035926382164,2,1,113.47928694439264,52.756626601835926,280.1241610463343,0,1.0,0.1,train,0.0
ggH_2985,ggH,124.2505097714095,2,0,116.07917328588088,32.92952718937312,146.69064114784763,0,1.0,0.1,test,0.0
ggH_2986,ggH,125.64378563983537,3,0,173.40405463078258,66.28147904230497,280.3032806789971,0,1.0,0.1,train,0.0
ggH_2987,ggH,131.81128758322208,2,0,254.5511111427017,29.3590295350781,195.4740153562796,0,1.0,0.1,train,0.0
ggH_2988,ggH,128.01282175830008,6,0,170.71772700614963,40.424022351044684,117.02059064391317,0,1.0,0.1,train,0.0
ggH_2989,ggH,126.55475364322625,7,0,341.65499249515256,36.355309164670004,109.2833929390905,0,1.0,0.1,train,0.0
ggH_2990,ggH,126.15377040297626,3,0,256.1890112163884,17.044913256952178,203.6459007194204,0,1.0,0.1,test,0.0
ggH_2991,ggH,125.0374264219356,3,1,169.84036620879928,29.363536719828183,102.97487392231292,0,1.0,0.1,train,0.0
ggH_2992,ggH,124.96216004605147,4,1,114.44329948780698,38.99926271601307,269.17468797125736,0,1.0,0.1,val,0.0
ggH_2993,ggH,125.62165653052705,4,0,178.84785120634356,31.76953446697422,303.37926091373095,0,1.0,0.1,train,0.0
ggH_2994,ggH,128.61531182126532,2,0,126.03443326637202,39.91144213858614,225.34455836132668,0,1.0,0.1,val,0.0
ggH_2995,ggH,126.78838586487494,3,0,-3.0349102456810044,50.8194754345381,212.50366202483048,0,1.0,0.1,train,0.0
ggH_2996,ggH,122.14046889672201,2,0,156.21710692201944,23.932667779367623,258.0727904033661,0,1.0,0.1,train,0.0
ggH_2997,ggH,125.2558363042724,1,0,276.7489133356421,42.6403820523082,172.71553967499372,0,1.0,0.1,test,0.0
ggH_2998,ggH,125.50525595448815,2,0,228.12083508212294,42.3252828460593,246.67410157683065,0,1.0,0.1,val,0.0
ggH_2999,ggH,126.97716242635553,4,0,205.16534491565858,19.49742542649963,254.26174600644836,0,1.0,0.1,train,0.0
ggH_3000,ggH,123.45570461688719,6,0,234.75264205309938,73.4402506972413,255.58145056386846,0,1.0,0.1,val,0.0
ggH_3001,ggH,123.64530237256969,2,0,181.23217531477354,46.5911829383679,137.06224715760976,0,1.0,0.1,train,0.0
ggH_3002,ggH,123.86359416715172,6,0,206.28851829448882,41.74198433448614,291.4950703185222,0,1.0,0.1,val,0.0
ggH_3003,ggH,125.59757062327826,5,0,86.63513567373444,48.515980577800434,175.16480699792353,0,1.0,0.1,train,0.0
ggH_3004,ggH,125.30932655035673,1,0,104.59994563309293,31.236975434455125,161.21650380931231,0,1.0,0.1,train,0.0
ggH_3005,ggH,127.27624060117198,2,0,185.78577484150887,47.93491751274238,244.00331713241036,0,1.0,0.1,test,0.0
ggH_3006,ggH,126.39706813663096,2,0,196.2706961073596,69.25686791798256,152.23717726828107,0,1.0,0.1,val,0.0
ggH_3007,ggH,124.52816353825926,1,0,255.8242226664519,47.23094085487855,256.17920370395836,0,1.0,0.1,test,0.0
ggH_3008,ggH,124.80554948558137,1,0,238.527812395554,73.31395021489209,109.88188399279434,0,1.0,0.1,train,0.0
ggH_3009,ggH,123.80060757458226,2,0,192.45255334806888,34.219251113721704,236.98152760243693,0,1.0,0.1,train,0.0
ggH_3010,ggH,128.75582379019684,2,0,220.9073158143512,10.808630165646981,156.3568323090378,0,1.0,0.1,val,0.0
ggH_3011,ggH,126.67387132087227,3,0,435.4918154859411,66.10263720763595,262.7663010285602,0,1.0,0.1,test,0.01
ggH_3012,ggH,127.81255942053072,4,0,173.59394177373503,64.53420029293038,223.12476565080283,0,1.0,0.1,train,0.0
ggH_3013,ggH,126.29191416737365,1,0,50.292109633518464,68.61574221494203,172.43032671342456,0,1.0,0.1,test,0.0
ggH_3014,ggH,120.80050677535665,2,1,96.07177849459788,47.71058758030226,171.65207966581178,0,1.0,0.1,train,0.0
ggH_3015,ggH,125.28377506616958,4,0,212.46595649535516,38.565201542213366,150.46496714096514,0,1.0,0.1,val,0.0
ggH_3016,ggH,127.10718116760731,2,0,156.52337077578483,91.95370988794974,197.47533062976962,0,1.0,0.1,test,0.0
ggH_3017,ggH,126.00963934862028,5,0,243.31537950557816,28.183155858271192,102.89244696042394,0,1.0,0.1,train,0.0
ggH_3018,ggH,127.52695342165012,2,0,302.1749647681343,54.97567711644581,167.0964198223714,0,1.0,0.1,train,0.0
ggH_3019,ggH,125.66115426007754,2,0,175.7861444808409,24.789159984516598,212.4563541252602,0,1.0,0.1,test,0.0
ggH_3020,ggH,124.63619443414288,2,0,301.923056859309,48.807498311600874,228.7747825272773,0,1.0,0.1,train,0.0
ggH_3021,ggH,124.28058926505237,3,0,336.7293678049078,32.90638953759796,151.94080128172243,0,1.0,0.1,train,0.0
ggH_3022,ggH,127.65675865507711,2,0,185.69985449815366,87.17393578434191,271.9958571206201,0,1.0,0.1,train,0.0
ggH_3023,ggH,126.54249317119894,2,1,39.13956731918711,29.170504404670044,234.76897689966046,0,1.0,0.1,train,0.0
ggH_3024,ggH,122.67107916139324,3,1,256.87268528723075,42.67697924084988,214.4421935019332,0,1.0,0.1,train,0.0
ggH_3025,ggH,123.60919898175511,2,1,226.37564362531276,72.28943331781647,189.80246933052143,0,1.0,0.1,train,0.0
ggH_3026,ggH,121.08102642221837,5,2,82.0582415202054,27.022190683604016,162.1211628147055,0,1.0,0.1,train,0.0
ggH_3027,ggH,125.83255357826197,3,0,172.39313924865908,32.0738470820355,250.09315860043174,0,1.0,0.1,train,0.0
ggH_3028,ggH,126.50700057304385,3,1,374.9663266474029,60.63826244035553,228.10183522909364,0,1.0,0.1,train,0.02
ggH_3029,ggH,127.76675784566841,2,0,272.248648013977,24.688279186704122,214.75272055344385,0,1.0,0.1,val,0.0
ggH_3030,ggH,124.65829872452035,5,0,110.27085472114807,85.40085553213686,208.89412137738918,0,1.0,0.1,train,0.0
ggH_3031,ggH,119.91483643916084,1,1,5.783153422997714,22.857104371953277,222.90509717169238,0,1.0,0.1,train,0.0
ggH_3032,ggH,126.84959181563522,2,0,173.82441510939717,64.58562032237637,357.91279687872645,0,1.0,0.1,train,0.0
ggH_3033,ggH,126.08085030771001,3,0,126.87813637450472,71.2668597060208,107.37727166293215,0,1.0,0.1,train,0.0
ggH_3034,ggH,126.05689650627136,1,0,163.27691629512947,64.85498061721519,178.82306636478484,0,1.0,0.1,train,0.0
ggH_3035,ggH,127.8356641854709,5,0,199.76236402283698,47.335265831528844,280.06976685311713,0,1.0,0.1,train,0.0
ggH_3036,ggH,126.98052807385604,2,0,199.01800797769098,39.294869913080426,217.8321600780519,0,1.0,0.1,train,0.0
ggH_3037,ggH,127.48219507964752,2,0,347.0120485699398,19.824713554141514,279.0343837166668,0,1.0,0.1,train,0.0
ggH_3038,ggH,125.10193200835711,2,0,131.65781110333612,33.55645925716312,214.7088918226878,0,1.0,0.1,train,0.0
ggH_3039,ggH,124.46863826206592,1,1,132.69433525548106,55.38466129990023,176.63099234141805,0,1.0,0.1,train,0.0
ggH_3040,ggH,125.47290062699527,2,0,213.23871694866895,78.08818677567044,160.6915719933993,0,1.0,0.1,test,0.0
ggH_3041,ggH,128.15183983016044,2,0,250.904619530618,45.26104198141801,165.2799989823998,0,1.0,0.1,train,0.0
ggH_3042,ggH,127.0946795531304,3,0,294.26751950022333,77.99403795737481,275.11352816722274,0,1.0,0.1,train,0.0
ggH_3043,ggH,122.24011896230328,6,0,237.44376677667896,50.83591807404879,225.02035467793837,0,1.0,0.1,val,0.0
ggH_3044,ggH,126.17425361080947,4,2,206.27271091371563,54.257920551636914,151.24355739085064,0,1.0,0.1,train,0.0
ggH_3045,ggH,122.92501118603705,4,1,167.84747230361927,47.22539153877772,137.748400551761,0,1.0,0.1,train,0.0
ggH_3046,ggH,126.7666816139151,3,0,120.5228470322603,63.87978124436006,144.1772590117232,0,1.0,0.1,test,0.0
ggH_3047,ggH,121.79558619032753,7,1,297.55389137455234,39.50741789461903,147.86559775096129,0,1.0,0.1,train,0.02
ggH_3048,ggH,126.48867111303528,3,1,226.78281453886925,32.02490243024026,185.92257165639373,0,1.0,0.1,train,0.0
ggH_3049,ggH,125.38971283050222,3,0,281.95366457319824,34.88756829786246,220.04977804410228,0,1.0,0.1,train,0.0
ggH_3050,ggH,123.98644804335026,3,0,323.533535291759,57.56581829298658,212.45224949211587,0,1.0,0.1,train,0.0
ggH_3051,ggH,126.71631962430264,8,0,82.69100408656172,43.91771078246587,164.6095566677451,0,1.0,0.1,train,0.0
ggH_3052,ggH,124.76946722262547,5,0,150.7729197906628,55.45650109071236,296.3854168788392,0,1.0,0.1,train,0.0
ggH_3053,ggH,123.93664152842041,2,0,400.5026013725971,62.731471506802016,205.0126979921228,0,1.0,0.1,train,0.0
ggH_3054,ggH,125.37900348578611,2,0,174.03720575399805,74.31481976504031,218.5257235825235,0,1.0,0.1,train,0.0
ggH_3055,ggH,124.71733606850334,2,1,382.7585796005668,59.040891997447005,156.36326808432125,0,1.0,0.1,train,0.0
ggH_3056,ggH,122.21587933731327,1,1,246.72421064986906,83.91222433263822,215.31420108420724,0,1.0,0.1,test,0.0
ggH_3057,ggH,122.4420693044239,2,0,175.16229703973195,35.43337185352224,215.4893869024524,0,1.0,0.1,train,0.0
ggH_3058,ggH,127.01227464691115,8,0,22.28895272924899,31.2951377075641,305.5239068518358,0,1.0,0.1,train,0.0
ggH_3059,ggH,126.64135730404328,3,0,22.14384363547532,58.527014795135855,176.016194849012,0,1.0,0.1,train,0.0
ggH_3060,ggH,122.60613739363932,4,0,307.6343884159746,65.40170810280574,165.22420987545158,0,1.0,0.1,train,0.0
ggH_3061,ggH,126.2952655469877,5,1,238.3049483017711,57.27184366009877,229.48616261054963,0,1.0,0.1,test,0.0
ggH_3062,ggH,122.99770854020525,3,0,124.66773868246469,38.22773252490154,182.23544792665794,0,1.0,0.1,test,0.0
ggH_3063,ggH,124.8547176880498,3,0,313.4297031170856,45.433466232762335,200.03866919252386,0,1.0,0.1,train,0.0
ggH_3064,ggH,127.25168303551578,4,0,134.91957178715586,22.964761973118087,141.25632116287363,0,1.0,0.1,train,0.0
ggH_3065,ggH,124.11497886991533,2,0,132.36943746278354,40.51302483036091,213.76135810152888,0,1.0,0.1,train,0.0
ggH_3066,ggH,121.66555429437635,3,0,283.59143475359895,55.55055705395683,180.91855917517546,0,1.0,0.1,train,0.0
ggH_3067,ggH,125.57996751676707,4,1,329.3388620527672,47.142735437169115,217.7065440112052,0,1.0,0.1,train,0.0
ggH_3068,ggH,124.50747259393168,2,0,206.9478467819806,63.10062190228267,234.72601553646192,0,1.0,0.1,train,0.0
ggH_3069,ggH,123.22392004091206,5,0,90.09726377981164,47.68003154317747,158.36198892978234,0,1.0,0.1,train,0.0
ggH_3070,ggH,128.97050912943087,2,0,104.06005197793569,58.164990894954066,155.3867515007384,0,1.0,0.1,val,0.0
ggH_3071,ggH,127.4099805164286,5,0,349.0915879765592,59.552959637809835,143.37813984127538,0,1.0,0.1,train,0.0
ggH_3072,ggH,125.52184051342189,3,1,202.48483778873097,42.78123583446414,148.71351232973512,0,1.0,0.1,test,0.0
ggH_3073,ggH,126.55484856267705,3,1,164.91103817789852,54.099163643345335,224.85827470726434,0,1.0,0.1,val,0.0
ggH_3074,ggH,123.61643325896692,3,0,188.06022758621242,109.98779144750074,218.53818480124278,0,1.0,0.1,val,0.0
ggH_3075,ggH,126.09701327533135,7,0,251.37339626456287,59.615710190170866,165.21137504107423,0,1.0,0.1,val,0.0
ggH_3076,ggH,124.67034594884765,2,1,228.2282351663649,32.724150015001314,225.20978314598142,0,1.0,0.1,train,0.0
ggH_3077,ggH,123.79167086553102,4,1,261.2829051320672,0.24401849421973054,158.75319965065412,0,1.0,0.1,train,0.0
ggH_3078,ggH,126.14023284497773,5,0,183.21633166100472,34.58705748395776,188.89199280734695,0,1.0,0.1,train,0.0
ggH_3079,ggH,125.05496130610419,2,2,125.18192158642202,57.57373958594815,217.67870872883978,0,1.0,0.1,train,0.0
ggH_3080,ggH,121.96509506396339,1,0,184.51130259977077,40.26045200274788,275.0620349970979,0,1.0,0.1,test,0.0
ggH_3081,ggH,125.75623145830583,2,0,351.2779364439058,57.67828031313732,225.1634684389272,0,1.0,0.1,train,0.0
ggH_3082,ggH,123.47623334285338,4,1,294.9511455321135,54.66663530441184,180.38316192744182,0,1.0,0.1,train,0.0
ggH_3083,ggH,125.80643783448208,3,0,238.27395003177577,34.98355656094153,196.16305605941704,0,1.0,0.1,train,0.0
ggH_3084,ggH,128.03306420232838,5,0,363.12393807465696,46.899925033680645,176.6867753881289,0,1.0,0.1,val,0.0
ggH_3085,ggH,128.74867431047602,1,1,220.8327431248122,68.86497272520282,153.29812179248472,0,1.0,0.1,train,0.0
ggH_3086,ggH,125.1948791510892,3,0,93.58770780047553,34.171074437608546,118.48425983783393,0,1.0,0.1,train,0.0
ggH_3087,ggH,126.94895897962986,2,0,370.96825792370674,65.56372078556332,225.1519564655702,0,1.0,0.1,val,0.0
ggH_3088,ggH,124.68413905402049,4,0,128.36043291136093,10.17710160495551,175.1343915312488,0,1.0,0.1,val,0.0
ggH_3089,ggH,125.74858932799592,5,0,120.13516672647896,6.3130010843877855,171.41094375871677,0,1.0,0.1,val,0.0
ggH_3090,ggH,123.90617513420048,3,0,227.47426927147438,73.30913165899183,241.21752552266207,0,1.0,0.1,train,0.0
ggH_3091,ggH,123.2333428440445,4,0,90.71626855207552,41.88528174696899,314.5563372411125,0,1.0,0.1,train,0.0
ggH_3092,ggH,124.89019811261919,2,0,177.4454826360021,53.559867039663935,141.65407936405853,0,1.0,0.1,val,0.0
ggH_3093,ggH,129.27486186982574,1,0,160.60135138500357,45.13872035914842,156.65629958220137,0,1.0,0.1,val,0.0
ggH_3094,ggH,120.84919102422431,3,0,171.17703775487973,8.942882573922589,141.6226733694929,0,1.0,0.1,train,0.0
ggH_3095,ggH,123.88853667809799,6,0,232.18423067528647,25.839901365032713,224.25522147163875,0,1.0,0.1,train,0.0
ggH_3096,ggH,126.352312359384,4,0,274.3765746687664,92.60472167997554,17.90993064876548,0,1.0,0.1,val,0.0
ggH_3097,ggH,125.87434186039235,3,0,244.56353182265502,58.178798738391436,141.35969561793647,0,1.0,0.1,test,0.0
ggH_3098,ggH,125.15319901171475,2,1,199.454161748104,68.50972960955617,26.59265281674817,0,1.0,0.1,train,0.0
ggH_3099,ggH,128.03798501206228,3,1,179.44406604865537,80.66526824803793,270.11832600174387,0,1.0,0.1,train,0.0
ggH_3100,ggH,125.74400826659213,3,0,166.4315536415159,60.345392025797096,83.07804751947955,0,1.0,0.1,test,0.0
ggH_3101,ggH,123.34455790277316,1,1,45.97685951467548,51.11961203367913,183.75881677200908,0,1.0,0.1,test,0.0
ggH_3102,ggH,123.15969308796959,1,0,248.3129648074735,27.979259829020023,124.75925983437773,0,1.0,0.1,train,0.0
ggH_3103,ggH,123.81278017266702,2,1,366.74549494235225,45.646809895163194,141.91104450904464,0,1.0,0.1,train,0.0
ggH_3104,ggH,124.12124755991695,2,0,183.4648741494552,67.15721880387576,312.1119647172676,0,1.0,0.1,train,0.0
ggH_3105,ggH,123.92271921048886,2,1,271.1359199139863,37.16752168718956,173.236580783301,0,1.0,0.1,val,0.0
ggH_3106,ggH,122.71233569245888,5,2,250.7143287521967,33.595675409470175,302.10089086722405,0,1.0,0.1,train,0.03
ggH_3107,ggH,126.2759677456622,2,0,361.6930302466145,74.8522018659519,173.79175172262538,0,1.0,0.1,train,0.0
ggH_3108,ggH,126.21906001694374,3,0,221.14521599519088,56.886920723868464,183.4118036276518,0,1.0,0.1,test,0.0
ggH_3109,ggH,123.61342798316254,2,0,225.447993234807,20.69899559382501,172.9694297502395,0,1.0,0.1,test,0.0
ggH_3110,ggH,123.82043662329762,2,1,201.82263700271847,51.85621313631968,359.8937291704261,0,1.0,0.1,val,0.01
ggH_3111,ggH,122.47021748423762,1,0,272.93489123561557,48.43840864605454,116.3466189010444,0,1.0,0.1,val,0.0
ggH_3112,ggH,124.24320867885704,1,0,78.92213614931657,36.29692714600654,136.39252105962547,0,1.0,0.1,train,0.0
ggH_3113,ggH,127.03340590253318,3,0,187.22383962725021,80.3522653770111,334.1792836427958,0,1.0,0.1,train,0.0
ggH_3114,ggH,127.8957989499585,6,0,201.715688013233,68.10106158168426,229.28922754712949,0,1.0,0.1,test,0.0
ggH_3115,ggH,123.14238862171113,3,0,43.36208850303464,28.013085871039372,180.56309115904696,0,1.0,0.1,test,0.0
ggH_3116,ggH,126.06514864881804,4,1,184.71248679428538,67.30979284340279,280.2497411678631,0,1.0,0.1,test,0.0
ggH_3117,ggH,126.22986804675722,3,0,160.72034106452838,64.80203387492394,174.39252423462867,0,1.0,0.1,val,0.0
ggH_3118,ggH,123.94289076141635,2,0,223.88697978367045,66.98039901747967,144.46465758671238,0,1.0,0.1,train,0.0
ggH_3119,ggH,126.48698723395677,3,0,71.57243412112655,44.639902936672236,220.6504237154229,0,1.0,0.1,val,0.0
ggH_3120,ggH,125.10279834980146,3,0,283.44079129852815,39.40197740239361,103.76661378025575,0,1.0,0.1,test,0.0
ggH_3121,ggH,121.65354358536797,5,0,165.0691442098195,75.98756510440072,204.55706631993283,0,1.0,0.1,train,0.0
ggH_3122,ggH,128.09953490605741,3,0,315.72758218718855,35.55143895112637,191.3109194827172,0,1.0,0.1,train,0.0
ggH_3123,ggH,128.3164244864243,2,0,148.67095448668073,-15.916395885882352,190.887790535647,0,1.0,0.1,val,0.0
ggH_3124,ggH,123.73507052252236,4,0,201.88539696562782,29.271242265122627,165.71082570216353,0,1.0,0.1,test,0.0
ggH_3125,ggH,123.61658727926334,4,0,252.12357294236426,56.75991713813385,217.91342545665987,0,1.0,0.1,val,0.0
ggH_3126,ggH,126.27057139279783,3,0,239.48187078455828,44.63279430444291,267.97045206250465,0,1.0,0.1,val,0.0
ggH_3127,ggH,123.51845890905823,2,0,168.31246444685974,73.22105058253217,265.10604697481944,0,1.0,0.1,test,0.0
ggH_3128,ggH,126.33542882918591,4,0,282.4672319403927,45.22679712983848,282.5945535648335,0,1.0,0.1,test,0.0
ggH_3129,ggH,121.01889562815728,3,0,167.0809133132579,79.8453042260123,188.85579357895898,0,1.0,0.1,train,0.0
ggH_3130,ggH,120.50246982732277,4,0,315.683802200249,71.09428574779673,298.72216269625227,0,1.0,0.1,train,0.0
ggH_3131,ggH,122.61575691429304,6,0,206.18421411731404,69.69220299320615,209.39268809068165,0,1.0,0.1,train,0.0
ggH_3132,ggH,124.4052137603511,4,0,87.04305196786491,45.13581043009263,242.14681243254245,0,1.0,0.1,train,0.0
ggH_3133,ggH,127.94592878264663,3,1,259.1211312764327,32.388331907242424,116.06072058702495,0,1.0,0.1,train,0.0
ggH_3134,ggH,121.23915266842762,4,0,286.6542351930801,31.75214573454061,245.5054553287734,0,1.0,0.1,train,0.0
ggH_3135,ggH,125.60640280992612,1,0,354.72507523414373,60.266617026698796,160.9951242029148,0,1.0,0.1,train,0.0
ggH_3136,ggH,127.44669309694017,2,2,162.9549225501172,63.47294477244314,145.31214882353578,0,1.0,0.1,train,0.0
ggH_3137,ggH,125.4456064211408,4,0,133.339705051403,60.76645617061004,297.3894898042886,0,1.0,0.1,test,0.0
ggH_3138,ggH,121.96354984873308,2,0,198.7703856074615,63.86055162819754,265.543427690798,0,1.0,0.1,train,0.0
ggH_3139,ggH,126.18258264520746,3,0,216.4663856155475,80.5839406686324,204.2384668141006,0,1.0,0.1,train,0.0
ggH_3140,ggH,124.3284860054912,2,0,84.96423374189041,52.41630941434276,162.5600277639189,0,1.0,0.1,train,0.0
